        1138
  7.19435E+15  5.53842E+36  1.98502E+39  2.85927E+15  4.03587E+36  1.09944E+39  1.33567E+16  7.34978E+15 0.44613486 0.41280029   0.231693   0.214441   0.553865   2.387995   2.387995   2.534274
  7.12717E+15  5.46660E+36  1.97502E+39  2.83847E+15  3.98855E+36  1.09506E+39  1.32096E+16  7.27633E+15 0.44554725 0.41418351   0.231425   0.214122   0.554453   2.383057   2.383057   2.530906
  7.06038E+15  5.39536E+36  1.96502E+39  2.81783E+15  3.94157E+36  1.09069E+39  1.30635E+16  7.20341E+15 0.44495010 0.41557701   0.231152   0.213798   0.555050   2.378092   2.378092   2.527534
  6.99400E+15  5.32472E+36  1.95502E+39  2.79734E+15  3.89493E+36  1.08632E+39  1.29185E+16  7.13104E+15 0.44434321 0.41698089   0.230874   0.213469   0.555657   2.373100   2.373100   2.524158
  6.92801E+15  5.25466E+36  1.94502E+39  2.77701E+15  3.84864E+36  1.08197E+39  1.27746E+16  7.05920E+15 0.44372637 0.41839530   0.230591   0.213135   0.556274   2.368079   2.368079   2.520779
  6.86243E+15  5.18518E+36  1.93502E+39  2.75683E+15  3.80269E+36  1.07762E+39  1.26317E+16  6.98789E+15 0.44309937 0.41982036   0.230304   0.212796   0.556901   2.363031   2.363031   2.517397
  6.79724E+15  5.11629E+36  1.92502E+39  2.73680E+15  3.75709E+36  1.07327E+39  1.24899E+16  6.91712E+15 0.44246200 0.42125621   0.230011   0.212451   0.557538   2.357954   2.357954   2.514011
  6.73245E+15  5.04798E+36  1.91502E+39  2.71692E+15  3.71182E+36  1.06894E+39  1.23491E+16  6.84688E+15 0.44181403 0.42270299   0.229713   0.212101   0.558186   2.352847   2.352847   2.510622
  6.66805E+15  4.98025E+36  1.90502E+39  2.69720E+15  3.66690E+36  1.06461E+39  1.22093E+16  6.77717E+15 0.44115523 0.42416084   0.229410   0.211745   0.558845   2.347712   2.347712   2.507230
  6.60404E+15  4.91310E+36  1.89502E+39  2.67762E+15  3.62232E+36  1.06029E+39  1.20706E+16  6.70799E+15 0.44048538 0.42562991   0.229102   0.211383   0.559515   2.342546   2.342546   2.503835
  6.54043E+15  4.84652E+36  1.88502E+39  2.65819E+15  3.57808E+36  1.05598E+39  1.19329E+16  6.63934E+15 0.43980424 0.42711033   0.228788   0.211016   0.560196   2.337350   2.337350   2.500437
  6.47721E+15  4.78052E+36  1.87502E+39  2.63892E+15  3.53417E+36  1.05168E+39  1.17962E+16  6.57122E+15 0.43911155 0.42860226   0.228469   0.210643   0.560888   2.332123   2.332123   2.497036
  6.41437E+15  4.71508E+36  1.86502E+39  2.61979E+15  3.49061E+36  1.04738E+39  1.16606E+16  6.50362E+15 0.43840708 0.43010585   0.228143   0.210264   0.561593   2.326864   2.326864   2.493632
  6.35193E+15  4.65022E+36  1.85502E+39  2.60081E+15  3.44738E+36  1.04310E+39  1.15260E+16  6.43654E+15 0.43769055 0.43162124   0.227812   0.209878   0.562309   2.321574   2.321574   2.490225
  6.28987E+15  4.58593E+36  1.84502E+39  2.58198E+15  3.40449E+36  1.03882E+39  1.13924E+16  6.36998E+15 0.43696171 0.43314861   0.227475   0.209486   0.563038   2.316251   2.316251   2.486816
  6.22819E+15  4.52220E+36  1.83502E+39  2.56329E+15  3.36193E+36  1.03455E+39  1.12598E+16  6.30394E+15 0.43622029 0.43468811   0.227132   0.209088   0.563780   2.310896   2.310896   2.483404
  6.16690E+15  4.45904E+36  1.82502E+39  2.54475E+15  3.31971E+36  1.03029E+39  1.11283E+16  6.23842E+15 0.43546600 0.43623990   0.226783   0.208683   0.564534   2.305507   2.305507   2.479990
  6.10599E+15  4.39644E+36  1.81502E+39  2.52636E+15  3.27782E+36  1.02604E+39  1.09977E+16  6.17342E+15 0.43469856 0.43780416   0.226427   0.208272   0.565301   2.300084   2.300084   2.476573
  6.04546E+15  4.33441E+36  1.80502E+39  2.50811E+15  3.23626E+36  1.02179E+39  1.08681E+16  6.10894E+15 0.43391769 0.43938103   0.226064   0.207853   0.566082   2.294626   2.294626   2.473154
  5.98532E+15  4.27293E+36  1.79502E+39  2.49001E+15  3.19504E+36  1.01756E+39  1.07396E+16  6.04496E+15 0.43312307 0.44097072   0.225695   0.207428   0.566877   2.289134   2.289134   2.469733
  5.92555E+15  4.21201E+36  1.78502E+39  2.47204E+15  3.15414E+36  1.01333E+39  1.06120E+16  5.98150E+15 0.43231439 0.44257337   0.225319   0.206995   0.567686   2.283606   2.283606   2.466310
  5.86615E+15  4.15164E+36  1.77502E+39  2.45423E+15  3.11358E+36  1.00912E+39  1.04855E+16  5.91855E+15 0.43149136 0.44418919   0.224936   0.206555   0.568509   2.278041   2.278041   2.462885
  5.80714E+15  4.09183E+36  1.76502E+39  2.43655E+15  3.07335E+36  1.00491E+39  1.03599E+16  5.85611E+15 0.43065363 0.44581835   0.224546   0.206108   0.569346   2.272440   2.272440   2.459458
  5.74850E+15  4.03258E+36  1.75502E+39  2.41901E+15  3.03345E+36  1.00071E+39  1.02353E+16  5.79418E+15 0.42980087 0.44746103   0.224149   0.205652   0.570199   2.266801   2.266801   2.456029
  5.69023E+15  3.97387E+36  1.74502E+39  2.40162E+15  2.99387E+36  9.96526E+38  1.01117E+16  5.73275E+15 0.42893275 0.44911744   0.223744   0.205189   0.571067   2.261123   2.261123   2.452599
  5.63233E+15  3.91571E+36  1.73502E+39  2.38437E+15  2.95462E+36  9.92349E+38  9.98914E+15  5.67183E+15 0.42804891 0.45078775   0.223331   0.204718   0.571951   2.255408   2.255408   2.449167
  5.57480E+15  3.85809E+36  1.72502E+39  2.36726E+15  2.91570E+36  9.88181E+38  9.86751E+15  5.61141E+15 0.42714899 0.45247218   0.222910   0.204239   0.572851   2.249652   2.249652   2.445734
